ID,ID2,field1_num,field2_num,field3_num,field4_target,field5_target,field6_target
0,a,1.23,0.3,4,1,0,0
1,a,1.23,0.6,4,1,0,0
2,a,1.24,0.54,5,1,0,0
3,a,1.24,0.54,5,1,0,0
4,a,1.26,0.4374,6,1,0,0
5,a,1.27,0.39366,7,0,1,0
6,a,1.28,0.354294,8,0,1,0
7,a,1.29,0.3188646,9,0,0,1
8,a,1.29,0.3188646,9,0,0,1
9,a,1.31,0.258280326,1,0,0,1
10,a,1.23,0.3,4,1,0,0
11,a,1.23,0.6,4,1,0,0
12,a,1.24,0.54,5,1,0,0
13,a,1.24,0.54,5,1,0,0
14,a,1.26,0.4374,6,1,0,0
15,a,1.27,0.39366,7,0,1,0
16,a,1.28,0.354294,8,0,1,0
17,a,1.29,0.3188646,9,0,0,1
18,a,1.29,0.3188646,9,0,0,1
19,a,1.31,0.258280326,1,0,0,1
